position,test_season,selected_window,train_n,test_selected_n,test_z_difference,test_top6_difference
QB,2020,8-9,563,180,-0.051250607209906686,-0.021548117154811697
QB,2021,6-7,1460,386,0.19097923611049045,0.08204928488378654
QB,2022,6-7,2764,700,0.06398920486406103,0.02688424273329937
QB,2023,6-7,5425,303,-0.03824423801616149,-0.008607713019695928
QB,2024,6-7,8530,1129,-0.051231006774453906,-0.03483692567987212
QB,2025,12+,12932,301,0.2644248298843191,0.09897367480227759
TE,2020,1-3,563,168,0.14551624613535633,0.056535371350186214
TE,2021,1-3,1460,339,-0.05650061533104399,-0.010473804822155597
TE,2022,10-11,2767,318,-0.06089695518982983,-0.0035716395705439608
TE,2023,1-3,5427,528,-0.0918726718288313,-0.06429681429681428
TE,2024,10-11,8529,324,0.14671228525612862,0.036160833393970304
TE,2025,10-11,12925,397,0.10683453411133355,0.057164375849336424
